date_time,temp
2021-05-18 15:00:00,295.19
2021-05-18 16:00:00,295.16
2021-05-18 17:00:00,295.16
2021-05-18 18:00:00,295.1
2021-05-18 19:00:00,294.62
2021-05-18 20:00:00,293.39
2021-05-18 21:00:00,291.28
2021-05-18 22:00:00,290.55
2021-05-18 23:00:00,289.72
2021-05-19 00:00:00,289.47
2021-05-19 01:00:00,288.58
2021-05-19 02:00:00,288.36
2021-05-19 03:00:00,288.07
2021-05-19 04:00:00,287.6
2021-05-19 05:00:00,287.48
2021-05-19 06:00:00,287.35
2021-05-19 07:00:00,287.32
2021-05-19 08:00:00,287.13
2021-05-19 08:00:00,287.13
2021-05-19 09:00:00,286.49
2021-05-19 10:00:00,286.14
2021-05-19 10:00:00,286.14
2021-05-19 10:00:00,286.14
2021-05-19 11:00:00,284.96
2021-05-19 11:00:00,284.96
2021-05-19 11:00:00,284.96
2021-05-19 12:00:00,284.49
2021-05-19 12:00:00,284.49
2021-05-19 12:00:00,284.49
2021-05-19 13:00:00,284.31
2021-05-19 13:00:00,284.31
2021-05-19 13:00:00,284.31
2021-05-19 14:00:00,284.3
2021-05-19 14:00:00,284.3
2021-05-19 14:00:00,284.3
2021-05-19 15:00:00,284.37
2021-05-19 15:00:00,284.37
2021-05-19 15:00:00,284.37
2021-05-19 16:00:00,284.32
2021-05-19 16:00:00,284.32
2021-05-19 16:00:00,284.32
2021-05-19 17:00:00,284.33
2021-05-19 18:00:00,284.36
2021-05-19 18:00:00,284.36
2021-05-19 19:00:00,284.66
2021-05-19 19:00:00,284.66
2021-05-19 19:00:00,284.66
2021-05-19 20:00:00,284.82
2021-05-19 20:00:00,284.82
2021-05-19 20:00:00,284.82
2021-05-19 21:00:00,284.95
2021-05-19 21:00:00,284.95
2021-05-19 21:00:00,284.95
2021-05-19 22:00:00,285.1
2021-05-19 22:00:00,285.1
2021-05-19 22:00:00,285.1
2021-05-19 23:00:00,285.28
2021-05-19 23:00:00,285.28
2021-05-20 00:00:00,285.23
2021-05-20 00:00:00,285.23
2021-05-20 01:00:00,285.19
2021-05-20 01:00:00,285.19
2021-05-20 02:00:00,284.68
2021-05-20 02:00:00,284.68
2021-05-20 03:00:00,284.43
2021-05-20 03:00:00,284.43
2021-05-20 03:00:00,284.43
2021-05-20 04:00:00,284.05
2021-05-20 04:00:00,284.05
2021-05-20 05:00:00,283.79
2021-05-20 05:00:00,283.79
2021-05-20 05:00:00,283.79
2021-05-20 06:00:00,284.03
2021-05-20 06:00:00,284.03
2021-05-20 06:00:00,284.03
2021-05-20 07:00:00,284.61
2021-05-20 07:00:00,284.61
2021-05-20 07:00:00,284.61
2021-05-20 08:00:00,285.45
2021-05-20 08:00:00,285.45
2021-05-20 08:00:00,285.45
2021-05-20 09:00:00,286.34
2021-05-20 09:00:00,286.34
2021-05-20 10:00:00,287.49
2021-05-20 10:00:00,287.49
2021-05-20 11:00:00,289.66
2021-05-20 11:00:00,289.66
2021-05-20 11:00:00,289.66
2021-05-20 12:00:00,291.56
2021-05-20 12:00:00,291.56
2021-05-20 13:00:00,292.86
2021-05-20 14:00:00,294.09
2021-05-20 14:00:00,294.09
2021-05-20 15:00:00,295.83
2021-05-20 16:00:00,297.33
2021-05-20 17:00:00,298.29
2021-05-20 18:00:00,297.33
2021-05-20 19:00:00,297.06
2021-05-20 20:00:00,295.78
2021-05-20 21:00:00,293.53
2021-05-20 22:00:00,292.06
2021-05-20 23:00:00,291.08
2021-05-21 00:00:00,290.02
2021-05-21 01:00:00,289.51
2021-05-21 01:00:00,289.51
2021-05-21 02:00:00,288.94
2021-05-21 04:00:00,286.93
2021-05-21 05:00:00,286.33
2021-05-21 06:00:00,284.85
2021-05-21 07:00:00,286.06
2021-05-21 08:00:00,286.15
2021-05-21 09:00:00,286.6
2021-05-21 10:00:00,287.36
2021-05-21 11:00:00,287.27
2021-05-21 12:00:00,288.9
2021-05-21 13:00:00,289.66
2021-05-21 14:00:00,289.79
2021-05-21 15:00:00,290.8
2021-05-21 16:00:00,291.11
2021-05-21 17:00:00,291.28
2021-05-21 18:00:00,290.92
2021-05-21 19:00:00,290.77
2021-05-21 20:00:00,289.89
2021-05-21 21:00:00,287.94
2021-05-21 22:00:00,286.45
2021-05-21 23:00:00,285.26
2021-05-22 00:00:00,284.39
2021-05-22 01:00:00,283.35
2021-05-22 02:00:00,283.03
2021-05-22 03:00:00,281.95
2021-05-22 04:00:00,281.46
2021-05-22 05:00:00,281.48
2021-05-22 06:00:00,281.52
2021-05-22 07:00:00,283.02
2021-05-22 08:00:00,283.15
2021-05-22 09:00:00,286.15
2021-05-22 10:00:00,287.4
2021-05-22 11:00:00,287.66
2021-05-22 12:00:00,290.32
2021-05-22 13:00:00,290.9
2021-05-22 14:00:00,291.9
2021-05-22 15:00:00,292.27
2021-05-22 16:00:00,294.02
2021-05-22 17:00:00,294.44
2021-05-22 18:00:00,294.73
2021-05-22 19:00:00,294.15
2021-05-22 20:00:00,293.03
2021-05-22 21:00:00,290.76
2021-05-22 22:00:00,288.11
2021-05-22 23:00:00,286.47
2021-05-23 00:00:00,285.3
2021-05-23 01:00:00,284.07
2021-05-23 02:00:00,283.42
2021-05-23 03:00:00,283.38
2021-05-23 04:00:00,282.58
2021-05-23 05:00:00,281.76
2021-05-23 06:00:00,281.58
2021-05-23 07:00:00,285.12
2021-05-23 08:00:00,288.33
2021-05-23 09:00:00,290.86
2021-05-23 10:00:00,292.44
2021-05-23 11:00:00,293.86
2021-05-23 12:00:00,294.72
2021-05-23 13:00:00,295.78
2021-05-23 14:00:00,296.43
2021-05-23 15:00:00,296.86
2021-05-23 16:00:00,297.02
2021-05-23 17:00:00,297.77
2021-05-23 18:00:00,297.65
2021-05-23 19:00:00,297.07
2021-05-23 20:00:00,296.03
2021-05-23 21:00:00,293.52
2021-05-23 22:00:00,292.69
2021-05-23 23:00:00,290.37
2021-05-24 00:00:00,290.45
2021-05-24 01:00:00,289.86
2021-05-24 02:00:00,289.54
2021-05-24 03:00:00,289.2
2021-05-24 04:00:00,288.85
2021-05-24 05:00:00,288.28
2021-05-24 06:00:00,288.57
2021-05-24 07:00:00,288.85
2021-05-24 08:00:00,290.48
2021-05-24 09:00:00,293.56
2021-05-24 10:00:00,294.9
2021-05-24 11:00:00,296.77
2021-05-24 12:00:00,297.4
2021-05-24 13:00:00,298.51
2021-05-24 14:00:00,298.51
2021-05-24 15:00:00,299.01
2021-05-24 16:00:00,299.12
2021-05-24 17:00:00,299.73
2021-05-24 18:00:00,299.84
2021-05-24 19:00:00,299.18
2021-05-24 20:00:00,297.64
2021-05-24 21:00:00,295.69
2021-05-24 22:00:00,293.51
2021-05-24 23:00:00,292.21
2021-05-25 00:00:00,291.26
2021-05-25 01:00:00,289.92
2021-05-25 02:00:00,289.55
2021-05-25 03:00:00,288.92
2021-05-25 04:00:00,288.18
2021-05-25 05:00:00,287.11
2021-05-25 06:00:00,287.07
2021-05-25 07:00:00,288.39
2021-05-25 08:00:00,290.68
2021-05-25 09:00:00,293.82
2021-05-25 10:00:00,295.9
2021-05-25 11:00:00,297.75
2021-05-25 12:00:00,298.86
2021-05-25 13:00:00,299.92
2021-05-25 14:00:00,299.78
2021-05-25 15:00:00,299.08
2021-05-25 16:00:00,299.02
2021-05-25 17:00:00,298.84
2021-05-25 18:00:00,298.42
2021-05-25 19:00:00,297.88
2021-05-25 20:00:00,297.03
2021-05-25 21:00:00,296.17
2021-05-25 22:00:00,295.08
2021-05-25 23:00:00,294.54
2021-05-26 00:00:00,294.31
2021-05-26 01:00:00,293.63
2021-05-26 02:00:00,292.95
2021-05-26 03:00:00,292.4
2021-05-26 04:00:00,291.8
2021-05-26 05:00:00,291.26
2021-05-26 06:00:00,291.15
2021-05-26 07:00:00,291.57
2021-05-26 08:00:00,293.96
2021-05-26 09:00:00,295.64
2021-05-26 10:00:00,297.88
2021-05-26 11:00:00,299.45
2021-05-26 12:00:00,300.63
2021-05-26 13:00:00,301.05
2021-05-26 14:00:00,300.82
2021-05-26 15:00:00,300.96
2021-05-26 16:00:00,301.32
2021-05-26 17:00:00,301.41
2021-05-26 18:00:00,300.41
2021-05-26 19:00:00,298.19
2021-05-26 20:00:00,296.3
2021-05-26 21:00:00,294.93
2021-05-26 22:00:00,294.13
2021-05-26 23:00:00,293.56
2021-05-27 00:00:00,293.26
2021-05-27 01:00:00,293.14
2021-05-27 02:00:00,292.58
2021-05-27 03:00:00,292.47
2021-05-27 04:00:00,292.31
2021-05-27 05:00:00,291.97
2021-05-27 06:00:00,291.93
2021-05-27 07:00:00,292.25
2021-05-27 08:00:00,292.52
2021-05-27 09:00:00,292.89
2021-05-27 10:00:00,293.02
2021-05-27 11:00:00,293.11
2021-05-27 12:00:00,293.4
2021-05-27 13:00:00,293.55
2021-05-27 14:00:00,293.75
2021-05-27 15:00:00,293.24
2021-05-27 16:00:00,293.08
2021-05-27 17:00:00,292.63
2021-05-27 18:00:00,292.69
2021-05-27 19:00:00,292.92
2021-05-27 20:00:00,292.14
2021-05-27 21:00:00,291.18
2021-05-27 22:00:00,290.64
2021-05-27 23:00:00,289.8
2021-05-28 00:00:00,289.14
2021-05-28 01:00:00,288.57
2021-05-28 02:00:00,288.12
2021-05-28 03:00:00,287.91
2021-05-28 04:00:00,287.65
2021-05-28 05:00:00,287.1
2021-05-28 06:00:00,286.62
2021-05-28 07:00:00,287.16
2021-05-28 08:00:00,288.67
2021-05-28 09:00:00,291.05
2021-05-28 10:00:00,293.59
2021-05-28 11:00:00,295.54
2021-05-28 12:00:00,296.93
2021-05-28 13:00:00,298.06
2021-05-28 14:00:00,298.76
2021-05-28 15:00:00,299.52
2021-05-28 16:00:00,299.9
2021-05-28 17:00:00,300.15
2021-05-28 18:00:00,299.9
2021-05-28 19:00:00,299.52
2021-05-28 20:00:00,298.52
2021-05-28 21:00:00,295.64
2021-05-28 22:00:00,293.14
2021-05-28 23:00:00,291.44
2021-05-29 00:00:00,290.18
2021-05-29 01:00:00,289.85
2021-05-29 02:00:00,289.14
2021-05-29 03:00:00,288.02
2021-05-29 04:00:00,286.39
2021-05-29 05:00:00,285.85
2021-05-29 06:00:00,285.62
2021-05-29 07:00:00,287.97
2021-05-29 08:00:00,290.3
2021-05-29 09:00:00,293.52
2021-05-29 10:00:00,295.49
2021-05-29 11:00:00,297.24
2021-05-29 12:00:00,299.0
2021-05-29 13:00:00,299.95
2021-05-29 14:00:00,300.73
2021-05-29 15:00:00,301.35
2021-05-29 16:00:00,301.58
2021-05-29 17:00:00,301.77
2021-05-29 18:00:00,301.62
2021-05-29 19:00:00,301.13
2021-05-29 20:00:00,299.97
2021-05-29 21:00:00,297.46
2021-05-29 22:00:00,294.74
2021-05-29 23:00:00,293.59
2021-05-30 00:00:00,292.24
2021-05-30 01:00:00,292.04
2021-05-30 02:00:00,291.64
2021-05-30 03:00:00,290.7
2021-05-30 04:00:00,290.02
2021-05-30 05:00:00,289.74
2021-05-30 06:00:00,290.14
2021-05-30 07:00:00,291.76
2021-05-30 08:00:00,294.16
2021-05-30 09:00:00,296.59
2021-05-30 10:00:00,298.62
2021-05-30 11:00:00,300.66
2021-05-30 12:00:00,301.65
2021-05-30 13:00:00,302.25
2021-05-30 14:00:00,303.16
2021-05-30 15:00:00,303.51
2021-05-30 16:00:00,303.64
2021-05-30 17:00:00,303.56
2021-05-30 18:00:00,303.43
2021-05-30 19:00:00,302.21
2021-05-30 20:00:00,300.39
2021-05-30 21:00:00,299.04
2021-05-30 22:00:00,298.29
2021-05-30 23:00:00,297.46
2021-05-31 00:00:00,296.46
2021-05-31 01:00:00,295.87
2021-05-31 02:00:00,295.58
2021-05-31 03:00:00,295.24
2021-05-31 04:00:00,294.78
2021-05-31 05:00:00,294.39
2021-05-31 06:00:00,294.38
2021-05-31 07:00:00,295.14
2021-05-31 08:00:00,296.03
2021-05-31 09:00:00,299.04
2021-05-31 10:00:00,300.02
2021-05-31 11:00:00,300.94
2021-05-31 12:00:00,301.97
2021-05-31 13:00:00,301.51
2021-05-31 14:00:00,299.21
2021-05-31 15:00:00,296.1
2021-05-31 16:00:00,294.89
2021-05-31 17:00:00,294.36
2021-05-31 18:00:00,294.54
2021-05-31 18:00:00,294.72
2021-05-31 19:00:00,294.83
2021-05-31 20:00:00,294.13
2021-05-31 21:00:00,293.49
2021-05-31 22:00:00,293.17
2021-05-31 23:00:00,293.04
2021-06-01 00:00:00,293.0
2021-06-01 01:00:00,292.74
2021-06-01 02:00:00,292.59
2021-06-01 03:00:00,292.38
2021-06-01 04:00:00,292.31
2021-06-01 05:00:00,292.38
2021-06-01 05:00:00,292.38
2021-06-01 05:00:00,292.38
2021-06-01 05:00:00,292.32
2021-06-01 05:00:00,292.32
2021-06-01 06:00:00,292.32
2021-06-01 06:00:00,292.32
2021-06-01 06:00:00,292.32
2021-06-01 06:00:00,292.32
2021-06-01 07:00:00,292.09
2021-06-01 07:00:00,292.09
2021-06-01 07:00:00,292.09
2021-06-01 08:00:00,291.82
2021-06-01 09:00:00,292.2
2021-06-01 10:00:00,292.73
2021-06-01 11:00:00,293.57
2021-06-01 12:00:00,293.39
2021-06-01 13:00:00,293.44
2021-06-01 14:00:00,294.27
2021-06-01 15:00:00,294.58
2021-06-01 16:00:00,295.28
2021-06-01 17:00:00,295.21
2021-06-01 18:00:00,295.1
2021-06-01 19:00:00,294.42
2021-06-01 20:00:00,293.74
2021-06-01 21:00:00,292.96
2021-06-01 21:00:00,292.96
2021-06-01 22:00:00,291.94
2021-06-01 22:00:00,291.94
2021-06-01 23:00:00,291.7
2021-06-02 00:00:00,291.55
2021-06-02 00:00:00,291.55
2021-06-02 01:00:00,291.47
2021-06-02 01:00:00,291.47
2021-06-02 01:00:00,291.47
2021-06-02 02:00:00,291.35
2021-06-02 02:00:00,291.35
2021-06-02 02:00:00,291.35
2021-06-02 03:00:00,291.36
2021-06-02 03:00:00,291.36
2021-06-02 03:00:00,291.36
2021-06-02 04:00:00,291.11
2021-06-02 04:00:00,291.11
2021-06-02 05:00:00,290.98
2021-06-02 05:00:00,290.98
2021-06-02 06:00:00,291.12
2021-06-02 06:00:00,291.12
2021-06-02 07:00:00,290.94
2021-06-02 07:00:00,290.94
2021-06-02 08:00:00,291.37
2021-06-02 08:00:00,291.37
2021-06-02 09:00:00,292.56
2021-06-02 10:00:00,293.77
2021-06-02 11:00:00,296.15
2021-06-02 12:00:00,297.17
2021-06-02 13:00:00,298.17
2021-06-02 14:00:00,298.59
2021-06-02 15:00:00,299.24
2021-06-02 16:00:00,298.21
2021-06-02 17:00:00,296.97
2021-06-02 18:00:00,296.23
2021-06-02 19:00:00,294.98
2021-06-02 20:00:00,293.51
2021-06-02 21:00:00,292.27
2021-06-02 22:00:00,290.9
2021-06-02 23:00:00,289.78
2021-06-03 00:00:00,289.3
2021-06-03 01:00:00,288.75
2021-06-03 02:00:00,288.54
2021-06-03 03:00:00,287.84
2021-06-03 04:00:00,287.39
2021-06-03 05:00:00,286.73
2021-06-03 06:00:00,286.38
2021-06-03 07:00:00,287.31
2021-06-03 08:00:00,289.11
2021-06-03 11:00:00,293.94
2021-06-03 12:00:00,295.04
2021-06-03 14:00:00,296.92
2021-06-03 15:00:00,296.92
2021-06-03 16:00:00,296.42
2021-06-03 17:00:00,296.01
2021-06-03 18:00:00,295.45
2021-06-03 19:00:00,295.53
2021-06-03 20:00:00,294.89
2021-06-03 21:00:00,293.84
2021-06-03 22:00:00,291.39
2021-06-03 23:00:00,290.24
2021-06-04 00:00:00,289.58
2021-06-04 01:00:00,288.9
2021-06-04 02:00:00,288.66
2021-06-04 03:00:00,288.54
2021-06-04 04:00:00,288.21
2021-06-04 05:00:00,287.98
2021-06-04 06:00:00,287.82
2021-06-04 07:00:00,288.85
2021-06-04 12:00:00,298.08
2021-06-04 13:00:00,298.34
2021-06-04 14:00:00,298.87
2021-06-04 15:00:00,299.22
2021-06-04 16:00:00,299.9
2021-06-04 17:00:00,299.34
2021-06-04 18:00:00,299.01
2021-06-04 19:00:00,298.6
2021-06-04 20:00:00,297.64
2021-06-04 21:00:00,295.57
2021-06-04 22:00:00,293.82
2021-06-04 23:00:00,292.71
2021-06-05 00:00:00,291.88
2021-06-05 01:00:00,291.28
2021-06-05 02:00:00,291.11
2021-06-05 03:00:00,290.91
2021-06-05 04:00:00,291.09
2021-06-05 05:00:00,290.45
2021-06-05 06:00:00,290.05
2021-06-05 07:00:00,290.69
2021-06-05 08:00:00,291.78
2021-06-05 09:00:00,293.26
2021-06-05 10:00:00,294.88
2021-06-05 11:00:00,296.19
2021-06-05 12:00:00,297.28
2021-06-05 13:00:00,298.06
2021-06-05 14:00:00,297.43
2021-06-05 15:00:00,295.6
2021-06-05 16:00:00,292.38
2021-06-05 17:00:00,292.75
2021-06-05 18:00:00,293.67
2021-06-05 19:00:00,294.21
2021-06-05 20:00:00,293.89
2021-06-05 21:00:00,293.46
2021-06-05 22:00:00,292.19
2021-06-05 22:00:00,292.19
2021-06-05 23:00:00,290.93
2021-06-06 00:00:00,290.21
2021-06-06 01:00:00,289.57
2021-06-06 02:00:00,289.08
2021-06-06 03:00:00,288.62
2021-06-06 03:00:00,288.62
2021-06-06 04:00:00,288.22
2021-06-06 04:00:00,288.22
2021-06-06 05:00:00,288.01
2021-06-06 05:00:00,288.01
2021-06-06 06:00:00,287.6
2021-06-06 06:00:00,287.6
2021-06-06 06:00:00,287.6
2021-06-06 07:00:00,289.0
2021-06-06 08:00:00,291.44
2021-06-06 08:00:00,291.44
2021-06-06 09:00:00,294.24
2021-06-06 10:00:00,295.94
2021-06-06 11:00:00,298.15
2021-06-06 12:00:00,299.61
2021-06-06 13:00:00,300.8
2021-06-06 14:00:00,301.17
2021-06-06 15:00:00,301.55
2021-06-06 16:00:00,301.3
2021-06-06 17:00:00,301.23
2021-06-06 18:00:00,300.22
2021-06-06 19:00:00,298.13
2021-06-06 20:00:00,295.72
2021-06-06 20:00:00,295.72
2021-06-06 21:00:00,294.13
2021-06-06 22:00:00,292.92
2021-06-06 23:00:00,292.3
2021-06-07 00:00:00,291.49
2021-06-07 01:00:00,291.43
2021-06-07 02:00:00,290.94
2021-06-07 03:00:00,290.51
2021-06-07 04:00:00,289.62
2021-06-07 04:00:00,289.62
2021-06-07 05:00:00,288.37
2021-06-07 05:00:00,288.37
2021-06-07 06:00:00,287.01
2021-06-07 06:00:00,287.01
2021-06-07 06:00:00,287.01
2021-06-07 07:00:00,286.34
2021-06-07 07:00:00,286.34
2021-06-07 08:00:00,285.68
2021-06-07 08:00:00,285.68
2021-06-07 08:00:00,285.68
2021-06-07 09:00:00,285.65
2021-06-07 09:00:00,285.65
2021-06-07 09:00:00,285.65
2021-06-07 10:00:00,285.67
2021-06-07 10:00:00,285.67
2021-06-07 11:00:00,285.93
2021-06-07 11:00:00,285.93
2021-06-07 11:00:00,285.93
2021-06-07 12:00:00,286.23
2021-06-07 12:00:00,286.23
2021-06-07 12:00:00,286.23
2021-06-07 13:00:00,286.37
2021-06-07 13:00:00,286.37
2021-06-07 14:00:00,286.57
2021-06-07 15:00:00,287.22
2021-06-07 16:00:00,287.55
2021-06-07 17:00:00,287.53
2021-06-07 18:00:00,288.25
2021-06-07 19:00:00,288.77
2021-06-07 20:00:00,288.79
2021-06-07 21:00:00,287.18
2021-06-07 22:00:00,286.13
2021-06-07 23:00:00,285.1
2021-06-07 23:00:00,285.1
2021-06-08 00:00:00,284.51
2021-06-08 00:00:00,284.51
2021-06-08 01:00:00,283.76
2021-06-08 02:00:00,282.98
2021-06-08 02:00:00,282.98
2021-06-08 03:00:00,282.63
2021-06-08 03:00:00,282.63
2021-06-08 04:00:00,282.41
2021-06-08 05:00:00,282.07
2021-06-08 05:00:00,282.07
2021-06-08 06:00:00,282.11
2021-06-08 06:00:00,282.11
2021-06-08 07:00:00,283.69
2021-06-08 07:00:00,283.69
2021-06-08 08:00:00,285.77
2021-06-08 08:00:00,285.77
2021-06-08 09:00:00,288.46
2021-06-08 10:00:00,291.46
2021-06-08 11:00:00,292.99
2021-06-08 12:00:00,293.66
2021-06-08 13:00:00,294.5
2021-06-08 14:00:00,295.15
2021-06-08 15:00:00,295.25
2021-06-08 16:00:00,295.06
2021-06-08 17:00:00,294.6
2021-06-08 18:00:00,293.82
2021-06-08 19:00:00,293.56
2021-06-08 20:00:00,292.81
2021-06-08 21:00:00,291.08
2021-06-08 22:00:00,289.08
2021-06-08 23:00:00,288.22
2021-06-09 00:00:00,288.18
2021-06-09 01:00:00,287.79
2021-06-09 02:00:00,287.92
2021-06-09 03:00:00,287.42
2021-06-09 04:00:00,287.56
2021-06-09 05:00:00,287.52
2021-06-09 06:00:00,287.49
2021-06-09 08:00:00,287.92
2021-06-09 08:00:00,287.92
2021-06-09 09:00:00,288.61
2021-06-09 09:00:00,288.61
2021-06-09 10:00:00,290.12
2021-06-09 12:00:00,291.47
2021-06-09 13:00:00,291.81
2021-06-09 14:00:00,291.92
2021-06-09 15:00:00,293.63
2021-06-09 16:00:00,294.65
2021-06-09 17:00:00,294.65
2021-06-09 18:00:00,294.77
2021-06-09 19:00:00,294.6
2021-06-09 20:00:00,294.24
2021-06-09 21:00:00,291.85
2021-06-09 22:00:00,289.7
2021-06-09 23:00:00,288.84
2021-06-10 00:00:00,287.37
2021-06-10 01:00:00,286.51
2021-06-10 02:00:00,285.93
2021-06-10 03:00:00,285.63
2021-06-10 04:00:00,285.6
2021-06-10 14:00:00,297.79
2021-06-10 15:00:00,297.9
2021-06-10 16:00:00,298.4
2021-06-10 18:00:00,298.05
2021-06-10 19:00:00,297.77
2021-06-10 20:00:00,296.26
2021-06-10 21:00:00,294.99
2021-06-10 22:00:00,293.47
2021-06-11 00:00:00,291.08
2021-06-11 02:00:00,289.09
2021-06-11 07:00:00,290.0
2021-06-11 12:00:00,297.55
2021-06-11 15:00:00,299.84
2021-06-11 18:00:00,300.18
2021-06-11 19:00:00,299.12
2021-06-11 20:00:00,298.0
2021-06-11 22:00:00,296.58
2021-06-12 01:00:00,291.54
2021-06-12 01:00:00,291.54
2021-06-12 06:00:00,287.31
2021-06-12 15:00:00,289.03
2021-06-12 19:00:00,290.17
2021-06-12 21:00:00,288.28
2021-06-13 03:00:00,283.63
2021-06-13 06:00:00,282.93
2021-06-13 10:00:00,291.58
2021-06-13 18:00:00,296.57
2021-06-13 19:00:00,296.25
2021-06-13 21:00:00,293.11
2021-06-14 02:00:00,290.53
2021-06-14 04:00:00,289.84
2021-06-14 12:00:00,289.07
2021-06-14 14:00:00,289.54
2021-06-14 18:00:00,291.19
2021-06-14 21:00:00,288.71
2021-06-14 21:00:00,288.71
2021-06-15 01:00:00,287.47
2021-06-15 01:00:00,287.47
2021-06-15 01:00:00,287.47
2021-06-15 01:00:00,287.47
2021-06-15 05:00:00,288.23
2021-06-15 07:00:00,288.15
2021-06-15 07:00:00,288.15
2021-06-15 07:00:00,288.15
2021-06-15 08:00:00,287.73
2021-06-15 08:00:00,287.73
2021-06-15 10:00:00,288.59
2021-06-15 10:00:00,288.59
2021-06-15 17:00:00,296.82
2021-06-15 18:00:00,296.9
2021-06-15 20:00:00,295.45
2021-06-16 01:00:00,290.88
2021-06-16 09:00:00,295.67
2021-06-17 09:00:00,293.85
2021-06-17 23:00:00,296.27
2021-06-18 06:00:00,293.65
2021-06-18 08:00:00,293.56
2021-06-18 18:00:00,299.26
2021-06-18 19:00:00,298.61
2021-06-18 21:00:00,297.03
2021-06-18 22:00:00,296.64
2021-06-19 01:00:00,295.4
2021-06-19 07:00:00,291.65
2021-06-19 07:00:00,291.65
2021-06-19 07:00:00,291.65
2021-06-19 08:00:00,291.54
2021-06-19 19:00:00,294.16
2021-06-19 19:00:00,294.16
2021-06-20 05:00:00,292.6
2021-06-20 07:00:00,292.83
2021-06-20 16:00:00,301.8
2021-06-20 17:00:00,301.73
2021-06-20 19:00:00,301.06
2021-06-20 22:00:00,297.14
2021-06-21 07:00:00,291.86
2021-06-21 09:00:00,293.86
2021-06-21 17:00:00,301.53
2021-06-22 05:00:00,290.91
2021-06-22 20:00:00,295.79
2021-06-22 21:00:00,294.67
2021-06-23 06:00:00,290.95
2021-06-23 06:00:00,290.95
2021-06-23 07:00:00,292.08
2021-06-23 07:00:00,292.08
2021-06-23 10:00:00,297.57
2021-06-23 12:00:00,299.52
2021-06-24 09:00:00,296.59
2021-06-24 19:00:00,297.13
2021-06-24 20:00:00,295.75
2021-06-24 22:00:00,293.51
2021-06-25 08:00:00,286.49
2021-06-25 17:00:00,293.34
2021-06-25 21:00:00,290.37
2021-06-25 22:00:00,289.55
2021-06-26 01:00:00,287.84
2021-06-26 03:00:00,287.08
2021-06-26 08:00:00,290.62
2021-06-26 16:00:00,300.0
2021-06-26 18:00:00,298.9
2021-06-26 19:00:00,298.26
2021-06-26 21:00:00,296.23
2021-06-26 22:00:00,295.28
2021-06-27 08:00:00,295.7
2021-06-27 18:00:00,299.45
2021-06-27 20:00:00,298.77
2021-06-28 06:00:00,296.14
2021-06-28 08:00:00,297.76
2021-06-28 17:00:00,295.4
2021-06-28 17:00:00,295.4
2021-06-28 17:00:00,295.4
2021-06-28 17:00:00,295.4
2021-06-28 21:00:00,294.33
2021-06-29 00:00:00,294.37
2021-06-29 04:00:00,291.57
2021-06-29 15:00:00,301.2
2021-06-29 20:00:00,300.63
2021-06-29 21:00:00,298.9
2021-06-30 19:00:00,297.98
2021-06-30 20:00:00,297.36
2021-07-01 09:00:00,293.81
2021-07-01 10:00:00,293.91
2021-07-01 11:00:00,294.91
2021-07-01 14:00:00,293.93
2021-07-01 16:00:00,290.87
2021-07-01 17:00:00,290.51
2021-07-01 19:00:00,290.07
2021-07-01 20:00:00,289.42
2021-07-01 21:00:00,288.61
2021-07-01 22:00:00,287.82
2021-07-01 22:00:00,287.82
2021-07-01 23:00:00,287.45
2021-07-02 00:00:00,286.92
2021-07-02 00:00:00,286.92
2021-07-02 01:00:00,286.83
2021-07-02 02:00:00,286.71
2021-07-02 02:00:00,286.71
2021-07-02 03:00:00,286.52
2021-07-02 03:00:00,286.52
2021-07-02 04:00:00,286.33
2021-07-02 05:00:00,286.54
2021-07-02 06:00:00,286.63
2021-07-02 07:00:00,286.78
2021-07-02 08:00:00,287.27
2021-07-02 09:00:00,288.85
2021-07-02 10:00:00,290.27
2021-07-02 15:00:00,295.76
2021-07-02 16:00:00,296.03
2021-07-02 17:00:00,296.15
2021-07-02 18:00:00,296.15
2021-07-02 20:00:00,294.35
2021-07-02 21:00:00,291.97
2021-07-02 22:00:00,290.91
2021-07-02 23:00:00,289.3
2021-07-03 08:00:00,289.95
2021-07-03 10:00:00,293.9
2021-07-03 13:00:00,296.14
2021-07-03 14:00:00,296.77
2021-07-03 15:00:00,296.78
2021-07-03 16:00:00,297.4
2021-07-03 17:00:00,298.1
2021-07-03 23:00:00,290.5
2021-07-04 04:00:00,286.59
2021-07-04 05:00:00,286.68
2021-07-04 06:00:00,287.1
2021-07-04 07:00:00,289.21
2021-07-04 08:00:00,291.61
2021-07-04 09:00:00,294.34
2021-07-04 10:00:00,296.15
2021-07-04 11:00:00,297.28
2021-07-04 12:00:00,297.77
2021-07-04 13:00:00,296.88
2021-07-04 14:00:00,296.38
2021-07-04 15:00:00,297.41
2021-07-04 16:00:00,297.96
2021-07-04 17:00:00,298.34
2021-07-04 18:00:00,298.2
2021-07-04 19:00:00,298.04
2021-07-04 20:00:00,296.95
2021-07-04 21:00:00,296.05
2021-07-04 22:00:00,295.66
2021-07-04 23:00:00,294.91
2021-07-05 00:00:00,294.98
2021-07-05 04:00:00,292.74
2021-07-05 05:00:00,292.36
2021-07-05 06:00:00,293.42
2021-07-05 07:00:00,293.69
2021-07-05 08:00:00,295.06
2021-07-05 09:00:00,296.07
